nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
182.9577475786209,120.05329132080078,202.31095105409622,126.48429870605469,203.40232253074646,138.91665935516357,204.1351079940796,151.28027200698853,203.53408753871918,99.83484745025635,205.19858449697495,96.93467020988464,207.1711465716362,94.00768280029297,207.42105841636658,198.63266944885254,209.0962290763855,113.05100917816162,171.18655294179916,165.3887152671814,171.84861302375793,139.27741050720215,170.92552185058594,250.7662057876587,187.69421726465225,131.72578811645508,259.1106578707695,263.6491298675537,249.3468552827835,25.279954075813293,361.63776218891144,165.6685471534729,354.1594684123993,103.1793475151062,378.3369332551956,167.3163652420044,381.13840222358704,98.60061407089233,369.93938386440277,164.82456922531128,377.82912850379944,98.39467406272888,365.14756977558136,170.8935260772705,377.62371301651,109.65399742126465,-66.57727286219597,308.4344148635864,-51.85155011713505,204.77099418640137,119.79190409183502,313.5270357131958,103.92262786626816,-17.47758835554123,413.71074318885803,98.36397767066956,359.15592312812805,79.66022491455078,446.2191194295883,50.12089014053345,383.50436091423035,87.46122717857361,364.16810750961304,113.03936243057251,409.90811586380005,122.95811176300049,Supta_Baddha_Konasana
146.5378224849701,148.47642481327057,152.6834785938263,169.6389377117157,150.8696973323822,176.63873434066772,149.1230607032776,182.70472884178162,154.5694649219513,151.56700015068054,153.91970872879028,146.9994843006134,153.06134819984436,140.8196121454239,143.07405352592468,198.85842204093933,143.50654184818268,158.54068994522095,136.55990660190582,162.55563497543335,139.52056467533112,150.83767175674438,116.81970655918121,163.80558013916016,106.37504160404205,138.03193867206573,122.12396264076233,196.68359756469727,82.70689845085144,72.02940434217453,102.68574357032776,184.68133807182312,89.13399875164032,152.85982489585876,76.99275612831116,157.67338871955872,85.69187521934509,140.71072340011597,78.19470763206482,155.32536506652832,83.70010256767273,133.6251050233841,77.92637944221497,157.371586561203,84.30006802082062,140.7661736011505,-71.85721546411514,163.92202377319336,-79.94358837604523,141.03593230247498,-3.54270301759243,155.415540933609,-12.621138989925385,48.26809465885162,-11.969508603215218,89.09431099891663,11.519812792539597,115.10137617588043,-14.911027997732162,81.26886785030365,8.651810511946678,111.12401783466339,-15.402508154511452,75.94854533672333,28.359965980052948,140.7058596611023,Supta_Baddha_Konasana
984.7325420379639,562.052841424942,1060.1039600372314,625.2874188423157,1059.5596103668213,604.2510423660278,1064.5377445220947,597.4521553516388,1056.1931247711182,598.1225488185883,1055.1750469207764,585.8186509609222,1052.966812133789,573.3758447170258,1061.3811779022217,393.2965521812439,1002.426435470581,536.3662805557251,911.3544788360596,417.46923780441284,904.3153839111328,455.86850595474243,691.9730987548828,784.3521852493286,707.7037925720215,206.87934565544128,1118.5320568084717,672.2348785400391,1172.7579803466797,468.13209557533264,1584.224853515625,507.75728130340576,1687.4569358825684,455.3634674549103,1710.539463043213,416.1437351703644,1811.5254707336426,331.51339960098267,1723.066120147705,409.60807371139526,1824.2686614990234,247.82306671142578,1681.6206436157227,441.49469804763794,1804.1160507202148,218.66405153274536,-641.206169128418,751.7235975265503,-678.4343461990356,563.1204807758331,421.7397708892822,708.8956761360168,379.50692796707153,512.8476462364197,921.2189197540283,466.22290778160095,1002.1934623718262,451.62359261512756,963.3251838684082,144.79745614528656,1081.6936111450195,191.72386801242828,1089.525592803955,517.3347008228302,263.32212495803833,497.7198736667633,Supta_Baddha_Konasana
426.2585722208023,120.09032368659973,461.28688275814056,123.56818199157715,463.7652541399002,121.39800548553467,465.9423643350601,119.7639811038971,454.1850439310074,123.18284273147583,451.4632830619812,121.19328618049622,449.15501940250397,119.23662424087524,454.7950288057327,90.1639461517334,427.08470845222473,100.21557807922363,400.0235137939453,103.20842862129211,393.39658856391907,103.31201910972595,347.7917865514755,84.11360740661621,302.90985840559006,52.08504557609558,497.66911494731903,131.06755256652832,356.29060566425323,107.42048263549805,668.6030480861664,164.62437868118286,484.4516441822052,148.94057512283325,703.3579325675964,163.4688115119934,487.7768602371216,155.22850275039673,723.3020648956299,169.18242692947388,506.9363851547241,145.637629032135,706.582554101944,172.3633909225464,504.98870956897736,133.40383768081665,-324.65183794498444,96.87240242958069,-361.78748428821564,91.54622912406921,55.76873375475407,67.17816889286041,98.18889924883842,55.714104771614075,-20.341941960155964,67.33182728290558,44.881265848875046,68.66526067256927,-40.04959461092949,48.75907242298126,29.7471541762352,51.441935896873474,10.086046546697617,56.11927092075348,84.58205381035805,70.79455256462097,Supta_Baddha_Konasana
354.04844880104065,107.00440406799316,353.81054282188416,95.41523456573486,355.49161434173584,95.21287679672241,357.0957064628601,94.93687748908997,345.132377743721,95.80662846565247,340.25824666023254,95.84233164787292,334.59001779556274,95.66587209701538,344.6198493242264,100.17961263656616,314.1293942928314,99.24876689910889,354.7232389450073,120.8515465259552,344.15574073791504,121.25398218631744,342.09467470645905,178.8003146648407,266.3395404815674,193.45799088478088,363.7793958187103,281.2859117984772,276.40594244003296,313.3692145347595,437.12974786758423,334.55026149749756,364.48806524276733,359.09414291381836,460.9886050224304,348.76739978790283,386.9879126548767,376.49187445640564,464.3904685974121,345.4424738883972,393.7536299228668,367.38836765289307,456.2770485877991,340.46122431755066,386.0128402709961,357.23721981048584,337.826406955719,351.82854533195496,292.9629176855087,369.5828318595886,471.65582180023193,393.3122158050537,433.4235966205597,428.214967250824,321.9300150871277,395.3109085559845,278.12185287475586,412.9452109336853,305.453023314476,381.9178342819214,268.2278096675873,403.1187891960144,271.43413722515106,408.67286920547485,215.17598628997803,417.9662764072418,Vajrasana
981.7036056518555,372.95411467552185,965.5388259887695,351.79779410362244,959.9358558654785,352.16095447540283,954.2151832580566,352.7791929244995,976.2866592407227,350.17643094062805,978.3530044555664,349.6068263053894,980.1311874389648,349.32284474372864,933.8948822021484,363.42397928237915,969.5197677612305,360.89856147766113,971.9397354125977,393.94338726997375,984.8232650756836,392.5554406642914,850.8677101135254,502.67282366752625,1025.6853103637695,480.8826220035553,891.0028839111328,670.3640484809875,1064.0932846069336,641.2886238098145,945.9128952026367,791.2066841125488,1148.9051055908203,794.5387601852417,975.8081817626953,818.1899857521057,1162.510986328125,822.513599395752,988.8705825805664,824.4134402275085,1159.8107528686523,823.3177471160889,985.8019638061523,813.3292436599731,1150.2306747436523,812.4636197090149,940.5452728271484,836.3835382461548,1042.9197692871094,833.9188885688782,876.8470001220703,914.0563416481018,1023.8660430908203,984.9838829040527,909.2741203308105,942.8019833564758,965.4406356811523,947.6165699958801,899.5480728149414,917.2253608703613,942.3074913024902,925.9633541107178,852.0365524291992,981.3339328765869,939.1720390319824,971.9266533851624,Vajrasana
642.9673650860786,274.10720336437225,688.1312128305435,258.4586828947067,720.3063212037086,258.91501396894455,762.0726543664932,259.4372300207615,630.0746231675148,256.0078082084656,615.710507273674,255.0742799937725,602.7305724024773,254.25982281565666,755.6355991363525,266.23037126660347,602.4530886411667,261.11179408431053,693.5193396806717,291.0751497745514,622.1820420622826,288.49887949228287,629.0432469844818,396.47776758670807,533.4842015504837,368.5664741396904,652.9484872221947,586.1726529598236,504.78562104701996,509.1125274300575,728.5804495811462,596.594331741333,501.4056586623192,605.0987892150879,657.492574930191,623.6034873723984,480.1225121617317,631.7292016744614,643.0056504607201,637.5475971698761,502.87055706977844,623.0229558944702,627.2853575348854,633.709568977356,507.74046808481216,612.4359421730042,680.1180384755135,644.0510370731354,544.7884412407875,670.0420216321945,745.7373529076576,721.998891711235,352.130187690258,572.6019079685211,714.3723721504211,883.7942695617676,638.4778084754944,664.4627974033356,744.0216114521027,718.7984322309494,642.9052791595459,633.1325566768646,551.2320288419724,756.3159844875336,698.1871448159218,696.0417709350586,Vajrasana
617.3763008117676,717.1255731582642,637.9620037078857,750.7423467636108,643.8325304985046,755.8122625350952,651.3180046081543,759.7143487930298,626.5581908226013,744.5768280029297,623.5351986885071,746.0653896331787,620.6663737297058,747.4954748153687,635.4674611091614,776.0037860870361,607.4289407730103,770.6869869232178,633.1223545074463,727.136323928833,600.0904216766357,720.8101301193237,602.9007992744446,820.1338062286377,524.9213457107544,809.4511556625366,602.078266620636,901.8847303390503,554.7358465194702,920.2308855056763,597.0761995315552,904.4401588439941,562.2198204994202,904.9157724380493,566.5509257316589,911.8509864807129,565.2578139305115,920.8803062438965,563.259352684021,902.4347333908081,587.3479738235474,908.5151252746582,565.5449733734131,897.2303295135498,583.0615839958191,897.1020984649658,625.3370275497437,1069.5406465530396,550.3371200561523,1061.9620370864868,343.93816924095154,1146.0674686431885,330.5586566925049,1117.6384134292603,545.6375021934509,1017.3469791412354,577.3162026405334,979.1203765869141,664.6583695411682,977.8842601776123,561.4055962562561,943.5218925476074,518.7230982780457,955.343095779419,549.2885870933533,956.6733770370483,Vajrasana
403.2732993364334,95.28111207485199,414.07084465026855,77.6124115884304,418.4943437576294,77.64891366660595,423.4466403722763,77.60623702406883,410.7333719730377,77.09643277525902,412.58642077445984,76.84787300229073,415.04569351673126,76.2914658933878,450.49287378787994,84.09619075059891,439.5807087421417,80.9043352752924,419.48041319847107,111.15204955637455,413.44664990901947,111.25401376187801,505.2393525838852,172.8739596903324,459.294855594635,165.91957134008408,460.7529044151306,303.0962771177292,442.92815029621124,292.1756204366684,379.83696162700653,400.7004683613777,401.17017924785614,387.37693297863007,370.1431676745415,420.6103847026825,384.2557221651077,409.95540207624435,365.17810821533203,408.5256548523903,383.9709162712097,401.7791043519974,370.27768045663834,405.51139360666275,388.633668422699,402.5717640519142,542.0985817909241,403.51754623651505,502.392902970314,394.16569870710373,334.38536524772644,446.068247795105,342.2543630003929,415.46438866853714,468.7304198741913,446.8124170303345,492.54070222377777,435.39410388469696,523.058608174324,442.3987444639206,508.70655477046967,433.4914655685425,461.88466250896454,452.71060252189636,504.8600882291794,450.8142729997635,Vajrasana
322.9695768356323,227.0508661866188,309.5131332874298,208.171515583992,308.5657402276993,207.6927374303341,307.54394495487213,207.27260407805443,302.843778192997,211.38082799315453,297.90759575366974,213.26016941666603,292.3900842666626,215.46596452593803,281.39489740133286,223.42054158449173,263.1694110631943,233.33992138504982,315.88511741161346,252.83878341317177,307.24684846401215,255.34447696805,253.87971103191376,357.0003590285778,225.9647911787033,382.34346410632133,301.90130746364594,514.4300124645233,247.8517593741417,532.6232497692108,412.29838168621063,569.6758381128311,396.1963959932327,583.6821358799934,445.77472972869873,586.3701057434082,433.7670615911484,606.1981292366982,452.2456728219986,582.1778456568718,447.3761888742447,595.8327021598816,436.7039178609848,577.9059673547745,434.203337430954,587.4211992025375,321.7132297754288,647.0942441821098,272.22243666648865,633.328986287117,441.46767234802246,663.495549082756,455.1734529733658,703.1720706820488,307.81352031230927,553.9420245885849,292.6058067679405,646.1588726639748,289.2445687651634,566.442179441452,268.50452184677124,679.6688779592514,231.9578656554222,803.3220473527908,187.28543013334274,849.8396073579788,Vajrasana
232.55344331264496,93.64306926727295,225.20644664764404,82.47642517089844,221.99260890483856,82.94476866722107,218.44689697027206,83.33509564399719,233.30678641796112,81.4501166343689,235.66562235355377,81.39569759368896,237.8938525915146,81.34306073188782,216.39434844255447,92.17426180839539,241.2089228630066,92.170250415802,231.2742844223976,107.5986385345459,240.22816717624664,107.54479169845581,204.15745675563812,173.87375831604004,289.2449051141739,155.68525791168213,208.34537893533707,264.4620418548584,353.00494134426117,282.6571464538574,233.89846235513687,335.4611396789551,387.0916187763214,345.36218643188477,240.83628356456757,348.16880226135254,393.4981495141983,362.3237371444702,251.75533294677734,346.6949701309204,382.5269430875778,359.5882177352905,250.05362331867218,342.93744564056396,379.1004776954651,353.33337783813477,291.3229912519455,316.4378881454468,302.6884078979492,311.8363380432129,341.7373478412628,264.493203163147,211.20082139968872,276.6934394836426,338.23377788066864,265.17019271850586,266.6500210762024,314.66591358184814,373.70630502700806,272.73664474487305,268.7404826283455,317.34819412231445,381.5647095441818,241.51482582092285,274.42120760679245,327.54857540130615,Vajrasana
310.7319366931915,84.7900028526783,322.76863887906075,69.96643051505089,325.3015239536762,69.53246176242828,327.82577857375145,68.95515590906143,321.7680975794792,71.32706329226494,323.218342512846,71.85931116342545,324.77975383400917,72.17208847403526,341.017756909132,76.7453020811081,338.7367321550846,80.60968667268753,322.6740324497223,99.62829515337944,321.41098514199257,102.57509887218475,322.25768968462944,134.72951471805573,343.7813423573971,166.70437037944794,341.4507034420967,248.28637778759003,358.89850348234177,293.6434030532837,313.6510017514229,350.2566730976105,320.34405067563057,369.6145635843277,320.33938497304916,390.63864290714264,320.3957238793373,414.7575652599335,315.4345706105232,388.38207840919495,315.03185257315636,384.10499453544617,316.58728390932083,380.8906978368759,307.88826763629913,405.20375430583954,425.64994364976883,421.4911013841629,438.18802267313004,444.66242611408234,317.5174015760422,346.84502959251404,248.28891143202782,409.6984249353409,334.26302433013916,344.12799894809723,323.44113528728485,388.8777965307236,350.25731563568115,346.519233584404,327.93773353099823,384.7128063440323,333.3105419576168,320.9966576099396,286.9510477781296,374.4888573884964,Vajrasana
762.8710129857063,378.69349996745586,906.6161003708839,322.05866861343384,937.9063880443573,323.35947446525097,965.2457654476166,323.871941909194,842.8248080611229,322.3093947917223,835.7478791475296,325.26174207031727,827.6330947875977,326.88642947375774,1028.9696976542473,357.5018772482872,865.4135823249817,394.26332595944405,870.887203514576,459.27292823791504,797.6890286803246,462.87516567111015,1096.188609302044,760.8429266214371,774.7775240242481,842.6283550262451,1065.3645476698875,1084.0902371108532,445.2672442793846,974.2995188236237,543.7846307456493,857.8079050779343,585.1283402740955,1866.9454864263535,805.3190065920353,585.7880435883999,556.9888778030872,2034.0949552059174,844.5022413134575,708.4234932363033,586.5930058062077,1947.9328147768974,783.7476934492588,652.1876739263535,607.5967586040497,1926.3332160115242,1099.271388053894,1705.3880356550217,885.7472148537636,1832.91266477108,725.632985085249,1044.12339797616,534.8428466916084,1718.8086661696434,665.1788122951984,1983.4805527925491,576.3262279331684,2003.7361589670181,729.3900021910667,2042.6809499263763,635.217342376709,2075.308550298214,552.8718714416027,2143.007884979248,636.272454559803,1960.0065659880638,Vajrasana
