nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
402.80033111572266,190.18409729003906,400.33931732177734,203.48928451538086,397.90843963623047,206.96617126464844,395.4698181152344,210.32838821411133,404.3659210205078,195.65345764160156,404.49024200439453,194.8033618927002,404.6222686767578,194.30787563323975,382.0657730102539,220.63363552093506,394.86114501953125,203.46064567565918,390.72296142578125,192.14884757995605,395.86971282958984,184.53826904296875,331.8206024169922,242.67474174499512,370.4206848144531,164.30354118347168,347.738037109375,341.70055389404297,368.35689544677734,186.12406253814697,391.7105484008789,350.5059242248535,390.1863479614258,217.35872268676758,406.60343170166016,347.50133514404297,395.1675033569336,223.20892810821533,414.7559356689453,344.6770763397217,395.4320526123047,233.4664821624756,404.4572067260742,339.77288246154785,392.4287414550781,230.75147151947021,225.31147003173828,205.5763864517212,240.95340728759766,153.49013328552246,247.99039840698242,274.7793388366699,286.38803482055664,152.12592601776123,186.3523292541504,286.1503028869629,267.4234962463379,205.02885818481445,178.66365432739258,292.5059223175049,268.3487892150879,214.63721752166748,164.3763542175293,297.41841316223145,250.87261199951172,227.09753036499023,Supta_Baddha_Konasana
83.59372019767761,42.34080374240875,76.0493453592062,44.70777553319931,75.74011795222759,45.299817621707916,75.3153394907713,46.00482398271561,76.0424442589283,45.4855677485466,75.80277025699615,46.666188418865204,75.47980360686779,48.0456822514534,75.73023848235607,55.613553166389465,76.33926421403885,57.64325511455536,90.33668115735054,45.178834199905396,89.9531252682209,46.732021152973175,116.18785411119461,67.05342876911163,113.69524449110031,81.8812665939331,161.16767600178719,96.38942623138428,159.83435437083244,107.08071446418762,193.86433362960815,110.27800977230072,201.11898332834244,121.24506449699402,203.67216765880585,115.00564420223236,212.98298686742783,126.540940284729,202.40197777748108,113.17319679260254,213.66957128047943,122.84249818325043,201.16826444864273,112.0977953672409,210.71597784757614,120.8329246044159,209.02122259140015,89.54253470897675,208.48453491926193,95.82749402523041,265.1429072022438,93.8572199344635,262.8539502620697,84.73645794391632,291.41704738140106,98.02689909934998,294.11069452762604,105.37605130672455,302.86438912153244,106.04847633838654,296.77667915821075,115.25542569160461,307.2429895401001,85.16454911231995,311.1838325858116,85.09375607967377,Supta_Baddha_Konasana
382.94267427921295,140.25825691223145,396.9729702472687,130.2412462234497,403.3249822854996,132.34057080745697,409.4443693757057,134.61157017946243,378.4466798901558,127.28063035011292,372.63404086232185,127.34481203556061,366.84970012307167,127.60091042518616,422.00710397958755,148.4714480638504,361.4094944000244,140.85371035337448,397.23449939489365,160.99421498179436,370.9259552657604,157.9334442615509,471.455098092556,237.655019313097,309.95194029808044,233.44218733906746,556.9982886314392,137.2395184636116,275.24214819073677,130.67130839824677,465.0592809319496,68.53351789712906,372.11246368288994,66.72345972061157,440.00369346141815,57.00998800992966,401.60105323791504,55.85382002592087,430.4737454652786,63.16263288259506,403.5960264801979,61.05181843042374,433.60702353715897,70.54528272897005,395.8071974515915,70.76807284355164,448.4283699989319,519.5808148384094,319.81693464517593,522.2566076517105,638.5010401010513,635.763803422451,110.59586066007614,607.137470126152,409.72528767585754,615.8007409572601,340.77353408932686,637.0698333978653,390.0104243159294,596.963909983635,360.79357463121414,617.0217189788818,372.87965923547745,689.13751745224,372.27825888991356,707.2791216373444,Supta_Baddha_Konasana
149.28644216060638,42.822593450546265,153.1590067744255,37.27915585041046,156.05772304534912,37.485283613204956,158.28859347105026,37.57378309965134,144.76375204324722,37.203629314899445,141.99353337287903,37.336720526218414,139.37240508198738,37.71990090608597,162.889701962471,40.32641798257828,136.49923926591873,40.90498387813568,155.5163146853447,51.164817810058594,144.31873363256454,52.35695689916611,183.58302456140518,79.15585041046143,120.06147012114525,79.911670088768,207.5108454823494,116.62042737007141,83.44858112931252,112.5569611787796,215.74996691942215,116.85156226158142,47.81445628404617,111.88345849514008,218.17964684963226,120.2589601278305,33.300872549414635,116.40357971191406,216.697050511837,119.37280297279358,35.432870000600815,113.98131251335144,213.10576701164246,117.60305464267731,41.35020795464516,113.31750154495239,174.3360545039177,188.82359862327576,130.6468786895275,187.24007606506348,233.7858914732933,232.4842929840088,60.701365411281586,220.26423811912537,162.78852182626724,258.40240716934204,128.39864802360535,256.87188506126404,150.76160198450089,253.22942733764648,138.18765452504158,253.0695140361786,148.183409512043,281.1946749687195,135.31602123379707,276.7844259738922,Supta_Baddha_Konasana
490.4966011047363,131.7204213142395,503.79645919799805,132.79473036527634,507.9883632659912,134.40872758626938,512.3129711151123,135.26077687740326,489.3156909942627,129.10908818244934,487.7240791320801,122.89353996515274,482.93818855285645,124.31854337453842,525.08056640625,150.0693517923355,480.77952575683594,138.04731845855713,521.7661743164062,126.51916325092316,482.7230110168457,136.1646819114685,618.9078426361084,181.73933774232864,437.8196487426758,174.38857078552246,646.5604152679443,240.1586800813675,335.556360244751,189.0410965681076,606.7313385009766,249.69055712223053,261.63133907318115,246.9207799434662,592.9694957733154,256.4660918712616,225.90908241271973,253.25912594795227,577.1996364593506,238.64166229963303,238.25397777557373,245.65235137939453,579.4284019470215,235.80440402030945,258.5805997848511,243.69992643594742,596.5283260345459,241.40394806861877,452.2279453277588,235.30351638793945,691.6140289306641,210.56477844715118,375.57898712158203,149.480202794075,479.29350662231445,293.90734016895294,324.893271446228,199.3401202559471,449.21782875061035,322.0817291736603,329.26782417297363,250.8859407901764,421.94046783447266,305.3646409511566,285.7728548049927,149.6950003504753,Supta_Baddha_Konasana
529.3561935424805,224.63919666409492,593.3544158935547,266.0336356163025,615.3445243835449,272.96469378471375,625.1549243927002,280.0968342423439,614.9542331695557,257.4320105910301,632.2675228118896,257.504328250885,644.3438529968262,258.0252981185913,631.7630767822266,297.36543041467667,643.7609672546387,266.72250068187714,607.0425987243652,181.30010017752647,507.53183364868164,174.76579320430756,581.5224647521973,297.88505095243454,542.1058177947998,238.45631927251816,417.6539421081543,421.9825086593628,424.86023902893066,196.89865958690643,279.45499420166016,396.5796054005623,338.08116912841797,175.9856035411358,236.71622276306152,391.60417610406876,303.7580966949463,165.20715591311455,234.171724319458,370.26744651794434,293.6038017272949,164.4147619009018,250.15733242034912,370.9977874159813,303.2404899597168,171.1565765440464,557.8810214996338,399.16453605890274,484.1670513153076,327.62630701065063,464.9352550506592,449.4153181910515,440.7789707183838,306.59320878982544,323.9729642868042,487.747372508049,205.35171031951904,329.5032249689102,299.35216903686523,490.68078368902206,174.2262601852417,334.9648306965828,291.5769338607788,482.0507584810257,165.28416872024536,284.4166176915169,Supta_Baddha_Konasana
722.3443984985352,319.72531735897064,741.1066293716431,335.4014642238617,740.7923936843872,340.3774022459984,740.5585646629333,346.3137729167938,742.2422170639038,330.58325931429863,742.4532175064087,331.4801613986492,742.9944276809692,332.75778967142105,725.8527874946594,376.13525038957596,730.4270267486572,360.3100969195366,699.3647813796997,329.98454934358597,701.8671035766602,324.71896681189537,640.650749206543,427.58582377433777,620.735228061676,373.07803082466125,625.2255439758301,522.5609561800957,567.6484107971191,420.15676313638687,602.127730846405,578.4502407312393,532.8746438026428,436.81723618507385,603.2518148422241,598.3770117163658,517.025351524353,444.8907464146614,599.8860597610474,588.3612075448036,517.0067548751831,438.18405771255493,596.656322479248,579.9140676259995,519.8847055435181,435.4062851667404,381.3380300998688,511.1517335176468,374.4677007198334,467.1956198811531,217.69802272319794,490.61450457572937,249.9382644891739,382.64745128154755,140.25063812732697,533.5144126415253,180.52993714809418,517.2059816122055,143.07309687137604,543.9096509218216,185.94183027744293,545.0178974866867,55.195897817611694,509.2569881081581,113.45860362052917,517.1207838654518,Supta_Baddha_Konasana
646.2733840942383,322.7036476135254,658.8626861572266,329.5168662071228,659.8598098754883,332.34018087387085,660.8144760131836,335.23319005966187,657.1512222290039,321.05844497680664,656.696720123291,316.6532278060913,656.2615013122559,312.0472741127014,660.8340454101562,327.2548842430115,653.4610176086426,293.1606388092041,637.0991706848145,328.90596628189087,635.1775360107422,319.2832088470459,627.726001739502,347.97417640686035,600.2189254760742,245.82138776779175,593.0050277709961,390.5601453781128,560.617790222168,254.77957963943481,611.1661720275879,377.2674608230591,615.4594802856445,312.9519295692444,617.5110054016113,373.4748601913452,630.8810234069824,332.7586269378662,625.1290512084961,369.53033924102783,640.1203536987305,326.9245648384094,620.1937866210938,369.0734624862671,632.4289512634277,322.710599899292,420.01081466674805,398.9651584625244,403.18264961242676,334.9990439414978,336.86036109924316,397.93965339660645,315.80549240112305,352.5376868247986,189.02782917022705,495.63948154449463,230.29074668884277,479.0690517425537,185.0753688812256,518.1204271316528,225.88903427124023,498.3758497238159,127.76637554168701,495.43524742126465,179.43170070648193,504.89670753479004,Supta_Baddha_Konasana
507.55498123168945,143.34384942054749,526.9745674133301,146.6438992023468,528.6950225830078,149.1785253882408,530.4360961914062,151.7263011932373,525.9936122894287,143.95340698957443,527.1544303894043,144.8193227648735,528.3427543640137,145.4714459180832,535.7615756988525,172.59262436628342,533.8788051605225,162.23287653923035,499.55713272094727,157.97762417793274,500.06618881225586,153.2428411245346,490.2213668823242,241.4123432636261,483.33279037475586,178.76162123680115,466.63396072387695,334.689923286438,433.1229438781738,189.5574288368225,521.5130500793457,386.12476229667664,417.1730899810791,191.9514757990837,541.8225631713867,407.2563189268112,409.15843963623047,192.4913967847824,549.6505947113037,394.83539056777954,412.68375396728516,192.1989884376526,539.0094184875488,384.1546347141266,413.99298095703125,191.56957286596298,276.217173576355,267.3666933774948,269.58685398101807,224.1940301656723,141.65453052520752,292.61832547187805,178.45629405975342,190.3958283662796,92.89269065856934,302.2964451313019,111.16549682617188,284.70584642887115,106.67606210708618,295.15103709697723,111.49944972991943,303.77496099472046,36.27781391143799,297.2824330329895,57.083946228027344,302.46617317199707,Supta_Baddha_Konasana
522.9995517730713,164.79597330093384,529.6846199035645,176.59232532978058,529.4303112030029,178.4154989719391,530.3938064575195,180.1380136013031,531.2258701324463,174.78283417224884,531.0675468444824,175.77332890033722,531.0748291015625,176.53176534175873,520.2801551818848,189.9469324350357,526.9110012054443,181.3646113872528,506.133581161499,163.6938568353653,507.69391441345215,162.77541482448578,461.61095809936523,181.38003730773926,465.7009983062744,160.5450164079666,522.8768939971924,229.25830078125,532.6385402679443,198.42725551128387,608.109001159668,270.81609320640564,620.6632175445557,245.65362739562988,637.0142974853516,281.09656262397766,644.0884838104248,261.50692677497864,641.8287906646729,286.20837235450745,644.4082012176514,263.8789200782776,630.4390335083008,282.14078307151794,636.186840057373,259.4894506931305,246.8031063079834,194.15830636024475,249.5093641281128,171.17733907699585,80.80447292327881,179.32606065273285,104.81673955917358,172.1624640226364,94.33445692062378,168.18066573143005,97.64458274841309,149.16212368011475,105.94226503372192,167.34728944301605,102.82272815704346,145.41627502441406,89.60928106307983,156.96867156028748,64.1651132106781,138.22822844982147,Supta_Baddha_Konasana
515.6448259353638,157.1606147289276,508.33741599321365,159.3371307849884,508.9646050333977,160.02695202827454,509.92082846164703,161.13701105117798,500.7784886956215,160.90107321739197,495.86727637052536,162.21204042434692,491.1087154150009,163.42828273773193,510.0043181180954,181.05724096298218,485.082623898983,170.25086760520935,517.7354031205177,161.90211653709412,511.90720242261887,160.32468795776367,586.8078763484955,155.77922344207764,471.50516617298126,155.478698015213,529.0244881510735,159.41773653030396,471.4181818962097,190.0782823562622,523.256045460701,201.50429964065552,511.3903480768204,220.6421184539795,550.9777247905731,210.9564471244812,519.7540864348412,231.27523183822632,561.865500330925,211.66107416152954,559.9079411029816,228.05432796478271,537.7587198019028,208.72669458389282,559.2024725675583,225.72649240493774,432.60041588544846,165.02068877220154,349.88005244731903,162.20106482505798,240.7290653884411,171.62639021873474,162.37823224067688,168.29702854156494,317.953201174736,156.59673929214478,246.3425375521183,144.36755061149597,340.54217278957367,157.21925854682922,263.2955920100212,141.2795126438141,286.8454889059067,147.15582489967346,255.32452189922333,143.22565913200378,Supta_Baddha_Konasana
147.54478931427002,155.0613768696785,151.38959884643555,156.26541566848755,152.5094509124756,156.3011754155159,153.50468158721924,156.5786914229393,151.00407600402832,159.54889887571335,151.83275938034058,161.9518679380417,152.72510051727295,164.50820446014404,162.74493932724,171.5023621916771,161.69337034225464,174.01014375686646,150.55395364761353,160.13092178106308,150.27316808700562,163.02025204896927,171.67049646377563,202.37562811374664,176.84859037399292,183.71426010131836,166.0575270652771,196.74334859848022,156.21050596237183,114.7852708697319,154.73705530166626,86.86190557479858,157.95795917510986,71.2146768271923,147.27411270141602,35.36238732933998,149.68794584274292,35.12668253481388,150.11616945266724,43.661457538604736,153.60275506973267,43.34279474616051,150.36479234695435,58.659229919314384,153.73239517211914,55.39293032884598,66.54049158096313,234.8451601266861,72.54490852355957,177.75156497955322,64.05778527259827,232.8832597732544,70.72067856788635,142.936403632164,19.353269040584564,196.18166434764862,31.838414072990417,172.21135050058365,11.874669790267944,194.0630385875702,25.742042064666748,185.49896907806396,0.6808334030210972,143.21522462368011,11.151524633169174,125.83732438087463,Vajrasana
197.0211386680603,147.48112857341766,207.77246952056885,151.89723670482635,209.2036247253418,155.28014302253723,210.5431079864502,154.1457325220108,205.71227073669434,145.83919942378998,205.61223030090332,144.6557193994522,205.58183193206787,143.60040426254272,215.04909992218018,167.14192926883698,208.8174343109131,144.18332278728485,194.7996973991394,151.79455280303955,192.38253831863403,147.95082807540894,203.2923698425293,180.96941709518433,194.59104537963867,143.9874768257141,197.2556471824646,172.13568091392517,190.47778844833374,121.98428064584732,207.10439682006836,141.86467230319977,201.67319774627686,123.73922020196915,205.6058406829834,134.98470187187195,199.34903383255005,120.1881393790245,212.63227462768555,134.46509838104248,204.41663265228271,119.37155574560165,211.80155277252197,136.54907047748566,203.62935066223145,120.29845267534256,71.40344977378845,185.76982617378235,64.05917406082153,157.9568237066269,134.5880627632141,175.5644679069519,128.55387926101685,150.47791600227356,119.85758543014526,167.9861545562744,132.6403021812439,165.59958457946777,115.13708829879761,168.65147650241852,129.63582277297974,167.3244833946228,114.01526927947998,154.84727919101715,127.46002674102783,159.27450358867645,Vajrasana
